8000 101.635727 90.013336 91.428818 12.325201 123.916916 -8.215663 -21.467777 0.000000 -4.922943
9000 94.905006 90.502510 91.428818 13.395969 119.232605 -8.645175 -25.871967 0.000000 -3.206431
10000 93.079002 90.736732 91.428818 13.831093 119.403374 -9.334374 -26.262032 0.000000 -4.559060
1000 81.457367 40.728683 81.457367 13.401506 109.451843 -9.671079 -26.988817 0.000000 -4.736083
2000 100.453583 60.636982 81.457367 14.635273 125.002533 -6.592560 -26.631437 0.000000 -5.960224
3000 98.258598 70.042389 81.457367 14.570413 120.141403 -8.872819 -21.827835 0.000000 -5.752571
4000 88.555611 73.745033 81.457367 10.455363 117.366501 -9.133503 -24.906034 0.000000 -5.226705
5000 92.540649 76.877632 81.457367 15.142522 114.942810 -8.829065 -22.922529 0.000000 -5.793087
6000 95.446037 79.530266 81.457367 12.737757 118.813118 -7.087350 -23.787125 0.000000 -5.230365
7000 89.055458 80.720917 81.457367 13.154965 111.279495 -5.956785 -23.653725 0.000000 -5.768496
8000 85.698853 81.274017 81.457367 11.315475 110.976517 -8.572003 -22.615101 0.000000 -5.406034
9000 90.507706 82.197388 81.457367 14.172978 115.916885 -9.582986 -24.184666 0.000000 -5.814502
10000 90.572311 82.958748 81.457367 13.671465 115.737137 -8.920313 -23.989182 0.000000 -5.926796
1000 87.014847 43.507423 87.014847 11.892783 115.668304 -10.179703 -26.588770 0.000000 -3.777773
2000 98.366829 61.793896 87.014847 11.538669 113.517990 -4.628322 -22.061510 0.000000 0.000000
3000 123.908752 77.322609 87.014847 14.237783 136.266220 -8.203504 -18.391739 0.000000 0.000000
4000 98.379623 81.534012 87.014847 13.519586 113.346313 -6.863441 -21.622829 0.000000 0.000000
5000 101.143944 84.802330 87.014847 12.836603 111.822662 -3.149400 -20.365919 0.000000 0.000000
6000 97.948723 86.680382 87.014847 14.274978 112.322411 -7.881756 -20.766914 0.000000 0.000000
7000 80.792923 85.944450 80.792923 12.547265 109.343796 -7.881965 -26.419220 0.000000 -6.796947
8000 77.089577 84.960579 77.089577 14.195231 105.874809 -10.044837 -27.365595 0.000000 -5.570032
9000 73.512222 83.815742 73.512222 13.266795 100.748093 -10.182779 -25.328953 0.000000 -4.990935
10000 83.978294 83.830513 73.512222 13.111181 112.822418 -10.102489 -25.174952 0.000000 -6.677871
1000 93.506920 46.753460 93.506920 15.103830 110.016861 -9.339199 -16.438871 0.000000 -5.835704
2000 103.346542 65.617821 93.506920 14.428999 126.140442 -8.056389 -19.878395 0.000000 -9.288122
3000 88.890923 71.436096 88.890923 14.224668 115.228432 -7.993307 -24.902744 0.000000 -7.666112
4000 80.535698 73.256020 80.535698 14.631242 105.804382 -7.722344 -25.374151 0.000000 -6.803430
5000 105.037842 78.552986 80.535698 13.770778 136.283936 -8.329027 -28.271908 0.000000 -8.415943
6000 105.260330 82.368324 80.535698 14.009604 131.692947 -6.473454 -26.597044 0.000000 -7.371723
7000 89.579178 83.269676 80.535698 13.479529 116.550667 -7.381142 -25.202272 0.000000 -7.867611
8000 85.253616 83.490112 80.535698 12.684182 114.097618 -9.136906 -23.743752 0.000000 -8.647526
9000 93.144470 84.455551 80.535698 11.374146 125.642044 -10.012909 -26.089716 0.000000 -7.769100
10000 107.934601 86.590012 80.535698 15.009340 138.181061 -8.056549 -28.959913 0.000000 -8.239332
1000 89.449234 44.724617 89.449234 14.232100 118.363373 -10.005709 -26.543955 0.000000 -6.596578
2000 87.171799 58.873676 87.171799 11.957089 118.947914 -10.924439 -26.364227 0.000000 -6.444535
3000 87.171844 65.948219 87.171799 13.256390 112.727989 -11.224187 -21.715267 0.000000 -5.873074
4000 98.108139 72.380203 87.171799 14.812799 118.849930 -11.062898 -19.546646 0.000000 -4.945053
5000 104.303017 77.700668 87.171799 14.272251 124.650124 -8.322426 -21.337215 0.000000 -4.959707
6000 84.295097 78.642723 84.295097 16.490662 109.466972 -9.634254 -26.689417 0.000000 -5.338870
7000 76.912453 78.426445 76.912453 14.743340 104.772675 -12.085141 -24.044058 0.000000 -6.474361
8000 94.776108 80.243073 76.912453 15.392143 115.896133 -12.503020 -18.032217 0.000000 -5.976918
9000 98.706818 82.089455 76.912453 14.293810 123.648911 -9.758559 -22.807652 0.000000 -6.669689
10000 79.004669 81.809013 76.912453 12.026348 110.937866 -8.910192 -28.169113 0.000000 -6.880239
1000 97.614639 48.807320 97.614639 13.956753 124.833946 -11.190699 -21.623884 0.000000 -8.361473
2000 85.837067 61.150570 85.837067 15.610064 112.224464 -12.955492 -21.091805 0.000000 -7.950161
3000 73.194244 64.161484 73.194244 14.086687 103.532860 -12.666308 -24.263817 0.000000 -7.495176
4000 79.344147 67.198013 73.194244 15.432363 107.993881 -13.259188 -22.464590 0.000000 -8.358318
5000 83.257912 69.874664 73.194244 15.278523 115.537506 -13.449638 -25.866392 0.000000 -8.242079
6000 75.020920 70.609848 73.194244 14.439598 104.980247 -13.244603 -23.375668 0.000000 -7.778659
7000 100.512093 74.347626 73.194244 11.261031 131.037766 -12.696922 -22.613846 0.000000 -6.475932
8000 90.874245 76.183922 73.194244 15.617703 122.694130 -15.288098 -24.887054 0.000000 -7.262426
9000 92.136711 77.779198 73.194244 12.425478 122.318718 -13.117512 -23.209204 0.000000 -6.280776
10000 97.200783 79.544800 73.194244 13.942366 122.344276 -11.703430 -20.815056 0.000000 -6.567366
1000 77.477272 38.738636 77.477272 15.539129 107.505112 -9.142591 -29.984745 0.000000 -6.439628
2000 95.791054 57.756107 77.477272 12.963873 120.064697 -8.227359 -24.743416 0.000000 -4.266740
3000 96.905319 67.543411 77.477272 15.077035 107.293007 -5.305449 -17.285753 0.000000 -2.873524
4000 89.529182 71.940567 77.477272 13.164015 115.652184 -6.054715 -22.950867 0.000000 -10.281426
5000 103.202621 77.150909 77.477272 14.647309 128.289902 -7.058551 -23.706057 0.000000 -8.969982
6000 88.966118 78.838799 77.477272 15.481184 113.359337 -6.653218 -23.781528 0.000000 -9.439642
7000 91.357674 80.403656 77.477272 15.278032 114.005836 -6.566189 -21.233362 0.000000 -10.126649
8000 93.197853 81.825233 77.477272 12.589125 118.888512 -8.223856 -21.407516 0.000000 -8.648408
9000 83.288918 81.971603 77.477272 12.267286 111.785858 -7.609093 -24.071815 0.000000 -9.083323
10000 106.144485 84.169136 77.477272 14.720994 125.274467 -5.188396 -19.188240 0.000000 -9.474339
1000 116.151695 58.075848 116.151695 13.349852 125.157646 -4.619589 -14.866831 0.000000 -2.869383
2000 113.176132 76.442604 113.176132 13.113282 121.766640 -4.164126 -13.333891 0.000000 -4.205780
3000 117.643494 86.742828 113.176132 16.152174 123.343788 -4.389828 -13.442751 0.000000 -4.019878
4000 115.836357 92.561539 113.176132 10.940008 125.438164 -3.893071 -12.697742 0.000000 -3.951009
5000 107.206596 95.002380 107.206596 13.497604 114.001816 -4.324611 -12.163321 0.000000 -3.804890
6000 121.761177 98.825066 107.206596 14.031433 128.593369 -4.004329 -13.346647 0.000000 -3.512642
7000 116.386253 101.020210 107.206596 14.752313 123.744278 -2.857455 -15.170881 0.000000 -4.082006
8000 103.595169 101.306313 103.595169 15.930215 113.462639 -3.540125 -18.293064 0.000000 -3.964490
9000 96.497894 100.825478 96.497894 13.964739 118.797401 -6.681116 -26.395607 0.000000 -3.187530
10000 95.578850 100.348511 95.578850 11.510809 117.770485 -5.060421 -24.483273 0.000000 -4.158758
1000 49.680176 24.840088 49.680176 14.505013 109.708931 -17.835527 -51.262249 0.000000 -5.435994
2000 52.608864 34.096348 49.680176 14.209847 108.440651 -17.560886 -47.182636 0.000000 -5.298114
3000 64.683792 41.743210 49.680176 11.720745 110.485580 -12.820311 -39.758751 0.000000 -4.943473
4000 71.210938 47.636757 49.680176 14.879738 117.931282 -12.020073 -44.043701 0.000000 -5.536307
5000 54.840637 48.837402 49.680176 15.791991 108.510872 -13.559532 -50.136578 0.000000 -5.766115
6000 62.506248 50.790096 49.680176 14.771565 118.027130 -12.727839 -51.438282 0.000000 -6.126321
7000 56.866776 51.549683 49.680176 15.034002 110.606056 -13.041385 -49.248302 0.000000 -6.483601
8000 59.574139 52.441288 49.680176 13.165686 114.125618 -13.975864 -48.115681 0.000000 -5.625629
9000 70.896980 54.286858 49.680176 13.429780 127.241386 -12.893569 -51.130367 0.000000 -5.750254
10000 57.944294 54.619350 49.680176 13.621022 110.991882 -15.103778 -45.475159 0.000000 -6.089679
1000 54.910713 27.455357 54.910713 14.468840 111.744019 -15.095592 -50.903927 0.000000 -5.302623
2000 70.414886 41.775200 54.910713 13.718543 127.454094 -17.035088 -47.980457 0.000000 -5.742207
3000 74.265701 49.897827 54.910713 15.176782 129.837891 -17.065737 -47.720387 0.000000 -5.962861
4000 75.790611 55.076385 54.910713 14.070609 130.223358 -15.979411 -46.517445 0.000000 -6.006495
5000 57.519737 55.483612 54.910713 14.655430 112.239006 -13.370089 -49.883793 0.000000 -6.120823
6000 63.054047 56.565102 54.910713 14.880967 118.447502 -15.416430 -48.954693 0.000000 -5.903303
7000 54.042316 56.249756 54.042316 13.693486 109.207336 -13.931641 -49.275848 0.000000 -5.651020
8000 60.176643 56.686077 54.042316 13.409374 119.260345 -17.475048 -49.654892 0.000000 -5.363135
9000 66.138184 57.631287 54.042316 15.428500 115.209892 -13.134282 -44.977097 0.000000 -6.388835
10000 68.041145 58.577637 54.042316 11.952008 123.181740 -14.395679 -46.570156 0.000000 -6.126762
1000 72.793655 36.396828 72.793655 13.730111 121.711906 -13.651859 -43.384079 0.000000 -5.612428
2000 61.514328 44.769329 61.514328 15.351151 110.530090 -14.218861 -44.827236 0.000000 -5.320815
3000 76.339447 52.661858 61.514328 12.750179 126.581383 -14.542619 -43.239258 0.000000 -5.210238
4000 82.985085 58.726501 61.514328 16.423954 129.687347 -14.176133 -44.800266 0.000000 -4.149819
5000 82.927299 62.759968 61.514328 13.303488 127.187454 -17.077755 -36.512718 0.000000 -3.973162
6000 66.487686 63.292500 61.514328 11.847875 121.436287 -15.526195 -46.535656 0.000000 -4.734632
7000 78.243385 65.161362 61.514328 13.025173 122.154755 -13.001614 -39.173607 0.000000 -4.761320
8000 61.427792 64.746521 61.427792 12.716912 112.544556 -16.118162 -42.482620 0.000000 -5.232891
9000 68.119392 65.083809 61.427792 14.006011 104.523537 -13.262492 -33.322292 0.000000 -3.825373
10000 70.166504 65.545868 61.427792 13.253901 120.931252 -15.812259 -43.226410 0.000000 -4.979977
1000 54.745552 27.372776 54.745552 15.155160 113.295265 -16.345800 -51.490032 0.000000 -5.869037
2000 53.958893 36.234814 53.958893 13.601099 116.803276 -15.386055 -55.149460 0.000000 -5.909967
3000 53.754845 40.614822 53.754845 13.939120 116.363266 -16.591349 -54.090416 0.000000 -5.865776
4000 49.993473 42.490551 49.993473 13.871220 108.217934 -16.519238 -49.639641 0.000000 -5.936801
5000 42.599178 42.508656 42.599178 13.577608 104.158417 -16.076296 -53.296967 0.000000 -5.763585
6000 52.203285 43.893604 42.599178 12.628510 106.336044 -11.894509 -48.744225 0.000000 -6.122534
7000 67.454727 46.838745 42.599178 14.882581 122.344894 -13.858633 -49.599098 0.000000 -6.315016
8000 55.161751 47.763523 42.599178 12.487616 113.211617 -12.275081 -50.901424 0.000000 -7.360983
9000 62.968948 49.284065 42.599178 13.462745 122.106537 -13.792282 -51.517437 0.000000 -7.290602
10000 60.160118 50.272793 42.599178 13.601156 120.740303 -12.140684 -54.898464 0.000000 -7.142191
1000 52.910942 26.455471 52.910942 14.320341 114.170921 -15.943334 -53.640564 0.000000 -5.996415
2000 72.246758 41.719234 52.910942 15.022688 126.644409 -12.018019 -50.568661 0.000000 -6.833658
3000 62.681202 46.959724 52.910942 14.194853 111.007065 -13.580342 -44.282990 0.000000 -4.657382
4000 75.959488 52.759682 52.910942 13.413362 128.734024 -14.784351 -45.356804 0.000000 -6.046742
5000 53.647705 52.907684 52.910942 12.907985 115.114685 -16.654127 -52.059177 0.000000 -5.661661
6000 60.114929 53.937290 52.910942 13.941906 121.806717 -16.919558 -52.598209 0.000000 -6.115935
7000 53.474640 53.879459 52.910942 12.761217 108.647690 -15.496916 -46.081127 0.000000 -6.356220
8000 56.668331 54.189335 52.910942 13.194878 116.076523 -18.269825 -47.742760 0.000000 -6.590481
9000 52.237450 53.994148 52.237450 15.969203 107.709175 -14.630656 -51.051762 0.000000 -5.758512
10000 59.344124 54.480507 52.237450 17.416693 114.736107 -16.355576 -50.316307 0.000000 -6.136796
1000 67.581139 33.790569 67.581139 16.203829 121.621445 -16.088356 -48.369766 0.000000 -5.786013
2000 61.383408 42.988178 61.383408 13.774743 115.630386 -13.415701 -49.513184 0.000000 -5.092842
3000 56.779705 46.436062 56.779705 14.005233 112.856148 -12.852957 -52.172558 0.000000 -5.056160
4000 58.053814 48.759613 56.779705 13.530029 114.420097 -14.272021 -50.256187 0.000000 -5.368107
5000 60.544113 50.723694 56.779705 14.549955 113.166458 -12.269278 -49.382095 0.000000 -5.520926
6000 60.019012 52.051598 56.779705 13.446336 118.111717 -13.059221 -53.129204 0.000000 -5.350625
7000 56.372734 52.591740 56.372734 12.368301 114.625572 -12.116898 -53.001087 0.000000 -5.503157
8000 58.716427 53.272263 56.372734 15.055626 109.531425 -13.938264 -47.587563 0.000000 -4.344799
9000 58.409817 53.786018 56.372734 13.506308 108.540497 -14.242468 -45.362583 0.000000 -4.031937
10000 56.935978 54.072376 56.372734 14.248496 113.239853 -13.626428 -52.665062 0.000000 -4.260884
1000 49.015549 24.507774 49.015549 14.060913 106.653137 -15.150442 -51.667137 0.000000 -4.880919
2000 41.193764 30.069771 41.193764 12.282070 98.784851 -14.007095 -51.784321 0.000000 -4.081745
3000 57.392590 36.900475 41.193764 17.628843 110.913841 -15.185332 -52.721443 0.000000 -3.243311
4000 37.026302 36.925640 37.026302 12.010962 100.029831 -18.384048 -53.113815 0.000000 -3.516628
5000 50.216778 39.140831 37.026302 15.193352 106.542274 -15.828817 -52.376472 0.000000 -3.313556
6000 49.747589 40.656086 37.026302 15.129631 97.967049 -13.651423 -46.327454 0.000000 -3.370218
7000 38.511753 40.388042 37.026302 14.073154 97.317833 -14.987224 -54.381805 0.000000 -3.510213
8000 39.263760 40.263123 37.026302 17.243549 95.176849 -15.318213 -53.489563 0.000000 -4.348859
9000 49.549698 41.191780 37.026302 11.344183 107.743576 -15.164583 -50.191723 0.000000 -4.181759
10000 44.815075 41.521168 37.026302 14.674967 107.571312 -18.259468 -54.955215 0.000000 -4.216517
1000 64.267296 32.133648 64.267296 13.217826 121.435066 -18.164198 -48.310238 0.000000 -3.911154
2000 57.612919 40.626740 57.612919 14.835836 107.709625 -15.340280 -45.548939 0.000000 -4.043327
3000 55.279663 44.289970 55.279663 14.437224 105.986412 -13.614200 -47.651939 0.000000 -3.877839
4000 49.630005 45.357979 49.630005 14.906341 103.844391 -15.906266 -49.503193 0.000000 -3.711268
5000 61.585335 48.062534 49.630005 16.318285 111.393616 -15.638158 -47.120174 0.000000 -3.368231
6000 55.692890 49.152588 49.630005 10.508494 112.985466 -14.924072 -49.209221 0.000000 -3.667773
7000 48.357056 49.053146 48.357056 12.387644 105.830299 -17.350159 -48.866966 0.000000 -3.643762
8000 42.211060 48.292915 42.211060 13.069601 100.016518 -19.240543 -47.699600 0.000000 -3.934919
9000 60.078022 49.471428 42.211060 12.787418 119.243202 -18.888947 -49.227455 0.000000 -3.836200
10000 56.932373 50.149693 42.211060 14.086858 109.920280 -15.045077 -48.185505 0.000000 -3.844187
1000 43.622688 21.811344 43.622688 13.079650 105.794693 -15.492222 -55.731827 0.000000 -4.027609
2000 44.726440 29.449709 43.622688 12.148428 106.434921 -16.364620 -53.111397 0.000000 -4.380896
3000 48.918995 34.317032 43.622688 13.008831 110.583305 -17.284346 -53.676544 0.000000 -3.712245
4000 45.342155 36.522057 43.622688 13.038946 105.955414 -16.827389 -52.764687 0.000000 -4.060134
5000 50.327480 38.822964 43.622688 14.205658 106.338890 -14.680664 -51.214390 0.000000 -4.322013
6000 64.485847 42.489086 43.622688 14.021801 122.285088 -14.118353 -53.729080 0.000000 -3.973599
7000 60.352539 44.722019 43.622688 14.618453 119.943932 -15.076539 -55.018818 0.000000 -4.114488
8000 55.019287 45.866161 43.622688 14.003226 113.598297 -14.026507 -54.518105 0.000000 -4.037626
9000 57.127148 46.992256 43.622688 15.002256 111.874992 -14.376686 -50.413509 0.000000 -4.959908
10000 47.295586 47.019833 43.622688 13.908078 105.700775 -17.471369 -51.568367 0.000000 -3.273538
1000 75.686905 37.843452 75.686905 14.861330 109.249237 -12.375102 -25.673592 0.000000 -10.374973
2000 83.364632 53.017181 75.686905 14.800264 121.212578 -15.615206 -26.592812 0.000000 -10.440198
3000 80.589027 59.910141 75.686905 14.116822 119.760696 -15.596317 -26.749809 0.000000 -10.942369
4000 85.220909 64.972298 75.686905 16.363998 120.892334 -15.545912 -26.576302 0.000000 -9.913208
5000 81.391685 67.708862 75.686905 14.208288 120.123497 -16.882524 -25.302191 0.000000 -10.755383
6000 79.793091 69.435181 75.686905 13.956553 114.909729 -15.542577 -22.803604 0.000000 -10.727012
7000 83.923218 71.246185 75.686905 14.616163 120.095192 -13.590241 -26.391569 0.000000 -10.806317
8000 73.713013 71.520279 73.713013 13.006370 112.631569 -14.883265 -25.658617 0.000000 -11.383045
9000 73.516701 71.719925 73.516701 13.085686 111.165665 -16.627377 -22.921513 0.000000 -11.185768
10000 74.906906 72.009651 73.516701 14.647667 112.468147 -15.886478 -25.791218 0.000000 -10.531216
1000 33.612995 16.806498 33.612995 12.547035 93.600906 -16.130035 -52.586910 0.000000 -3.818001
2000 40.099361 24.570786 33.612995 13.247692 97.658722 -14.269121 -52.498688 0.000000 -4.039249
3000 38.865463 28.144455 33.612995 12.035508 100.391090 -16.865835 -52.656384 0.000000 -4.038916
4000 40.745613 30.664684 33.612995 14.703578 100.970634 -16.187733 -53.542469 0.000000 -5.198399
5000 46.784336 33.351292 33.612995 13.085307 106.586037 -16.049774 -53.137611 0.000000 -3.699618
6000 37.001148 33.872700 33.612995 11.739007 101.705376 -18.326958 -53.673424 0.000000 -4.442851
7000 39.821823 34.616341 33.612995 12.894579 101.178734 -16.841278 -53.072891 0.000000 -4.337317
8000 46.755360 35.965122 33.612995 13.401906 104.825890 -16.844746 -50.416435 0.000000 -4.211262
9000 46.754017 37.044014 33.612995 13.394945 110.745399 -18.054676 -54.339615 0.000000 -4.992032
10000 46.493202 37.903030 33.612995 15.163446 107.546585 -18.579317 -51.925426 0.000000 -5.712085
1000 57.913212 28.956606 57.913212 12.923953 108.717506 -14.894065 -43.978256 0.000000 -4.855922
2000 54.467934 37.460384 54.467934 14.528828 103.451477 -16.443886 -42.318413 0.000000 -4.750070
3000 54.653763 41.758728 54.467934 12.771022 103.023682 -18.295958 -39.539513 0.000000 -3.305466
4000 48.488361 43.104652 48.488361 12.561176 100.483154 -16.358877 -43.299736 0.000000 -4.897352
5000 40.390038 42.652218 40.390038 15.330515 98.784004 -19.279516 -49.791389 0.000000 -4.653574
6000 39.966572 42.268555 39.966572 12.856629 97.745697 -17.202690 -47.876060 0.000000 -5.557002
7000 39.966148 41.980755 39.966148 14.035484 96.282127 -16.679651 -48.088741 0.000000 -5.583072
8000 49.909683 42.861748 39.966148 14.922188 98.210762 -17.942118 -39.989666 0.000000 -5.291487
9000 48.048058 43.380379 39.966148 14.258465 100.409576 -17.078629 -44.672073 0.000000 -4.869284
10000 43.938087 43.431080 39.966148 13.618256 95.838898 -16.117897 -44.472771 0.000000 -4.928400
1000 60.940376 30.470188 60.940376 13.367316 118.490685 -17.752609 -45.617481 0.000000 -7.547540
2000 37.595974 32.845448 37.595974 12.507515 101.454063 -19.796654 -48.994095 0.000000 -7.574857
3000 50.987518 37.380966 37.595974 12.124215 111.584770 -19.438444 -45.532917 0.000000 -7.750101
4000 49.356976 39.776169 37.595974 13.162906 105.198547 -16.785376 -44.376392 0.000000 -7.842704
5000 49.597679 41.413086 37.595974 17.938942 98.825706 -13.812853 -44.257702 0.000000 -9.096416
6000 68.722687 45.314457 37.595974 13.802635 117.648308 -12.630665 -41.491173 0.000000 -8.606421
7000 53.218208 46.302425 37.595974 13.291275 105.334618 -16.161501 -41.630486 0.000000 -7.615702
8000 46.550934 46.330036 37.595974 14.957529 106.770020 -18.049343 -49.022079 0.000000 -8.105195
9000 61.673470 47.864380 37.595974 13.267337 109.423218 -17.019043 -37.287964 0.000000 -6.710076
10000 61.981094 49.147717 37.595974 13.143101 117.898430 -20.143143 -41.330914 0.000000 -7.586381
1000 61.617771 30.808886 61.617771 15.138117 111.755615 -19.728216 -38.116646 0.000000 -7.431096
2000 51.977715 37.865162 51.977715 12.317874 104.538734 -19.350542 -38.246658 0.000000 -7.281691
3000 60.706779 43.575569 51.977715 16.044441 112.096031 -20.764599 -39.520206 0.000000 -7.148889
4000 71.390739 49.138603 51.977715 12.283679 126.967827 -20.414501 -40.434177 0.000000 -7.012091
5000 65.770020 51.910507 51.977715 13.450848 122.233093 -21.490835 -42.536171 0.000000 -5.886919
6000 57.955055 52.774014 51.977715 12.257456 113.716476 -19.871042 -41.657997 0.000000 -6.489839
7000 46.249832 51.958488 46.249832 12.919124 102.208481 -20.012209 -41.377079 0.000000 -7.488484
8000 62.801876 53.163311 46.249832 14.039705 114.604462 -17.003832 -41.167198 0.000000 -7.671260
9000 62.449802 54.091961 46.249832 12.846252 116.054214 -17.776709 -41.007175 0.000000 -7.666776
10000 69.481430 55.491005 46.249832 15.455504 122.223640 -20.436829 -40.262463 0.000000 -7.498414
1000 63.450081 31.725040 63.450081 12.630489 113.745804 -13.753426 -36.725296 0.000000 -12.447493
2000 50.653133 38.034405 50.653133 13.885705 103.200775 -14.802697 -40.256264 0.000000 -11.374386
3000 62.314079 44.104324 50.653133 14.552368 106.216789 -11.676523 -34.397678 0.000000 -12.380880
4000 52.124821 45.708424 50.653133 14.229134 102.832161 -10.739581 -43.063625 0.000000 -11.133270
5000 59.895462 48.072926 50.653133 13.881935 106.924873 -11.744364 -39.500423 0.000000 -9.666565
6000 55.108185 49.077965 50.653133 12.752501 106.306244 -9.893843 -43.298103 0.000000 -10.758614
7000 56.637951 50.022961 50.653133 13.763944 106.844231 -12.411590 -40.895996 0.000000 -10.662640
8000 62.768013 51.439075 50.653133 14.695911 106.971741 -9.884531 -38.483116 0.000000 -10.531992
9000 63.946674 52.689838 50.653133 15.276119 108.294609 -10.146432 -37.944107 0.000000 -11.533512
10000 58.200626 53.190819 50.653133 14.252042 107.380226 -12.253607 -41.456680 0.000000 -9.721356
1000 73.751633 36.875816 73.751633 15.746587 116.244019 -12.190633 -35.849796 0.000000 -10.198534
2000 68.108009 47.286549 68.108009 16.624327 112.089050 -11.394634 -39.562584 0.000000 -9.648149
3000 49.788353 47.912003 49.788353 17.699940 93.741753 -8.715870 -41.431591 0.000000 -11.505887
4000 42.774494 46.884499 42.774494 15.146635 87.037949 -10.509192 -39.197025 0.000000 -9.703874
5000 69.104996 50.587917 42.774494 17.397291 100.715782 -8.414834 -36.579597 0.000000 -4.013646
6000 70.821396 53.478413 42.774494 16.266529 113.986168 -8.674564 -39.520119 0.000000 -11.236625
7000 57.133751 53.935329 42.774494 14.161738 104.783737 -11.782725 -41.108242 0.000000 -8.920755
8000 61.712990 54.799515 42.774494 11.285604 110.895966 -12.421198 -37.837250 0.000000 -10.210138
9000 52.923149 54.611877 42.774494 13.411592 102.124474 -12.537743 -39.924774 0.000000 -10.150399
10000 57.029812 54.831688 42.774494 14.493826 99.239906 -11.425399 -37.261497 0.000000 -8.017025
1000 38.007725 19.003862 38.007725 12.239009 96.301918 -12.911172 -52.263912 0.000000 -5.358115
2000 54.442089 30.816605 38.007725 14.173843 109.774384 -13.401790 -51.052891 0.000000 -5.051462
3000 58.258377 37.677048 38.007725 13.472507 117.649368 -18.224665 -49.767979 0.000000 -4.870852
4000 56.877140 41.517067 38.007725 12.623165 111.177452 -14.020617 -47.554302 0.000000 -5.348556
